Timestamp,hour,dayofweek,month,year,dayofyear,Temperature,Humidity,Demand
2024-01-02,7.0,1.0,1.0,2024.0,2.0,10.68558938,70.50310148,4319.389476
2024-01-02,8.0,1.0,1.0,2024.0,2.0,19.28157647,60.65730117,4981.568237
2024-01-02,9.0,1.0,1.0,2024.0,2.0,19.16462841,65.09115831,5001.210497
2024-01-02,10.0,1.0,1.0,2024.0,2.0,20.09841212,59.48743787,4868.67345
2024-01-02,11.0,1.0,1.0,2024.0,2.0,23.76186603,37.74590128,4419.310181
2024-01-02,12.0,1.0,1.0,2024.0,2.0,17.37760712,55.34136277,4580.414454
2024-01-02,13.0,1.0,1.0,2024.0,2.0,18.7873404,63.5881797,4807.375586
2024-01-02,14.0,1.0,1.0,2024.0,2.0,15.65108874,50.26272833,4747.610892
2024-01-02,15.0,1.0,1.0,2024.0,2.0,17.57084939,51.58128661,5024.02992
2024-01-02,16.0,1.0,1.0,2024.0,2.0,16.46696629,66.03590901,5073.548086
2024-01-02,17.0,1.0,1.0,2024.0,2.0,11.49331441,44.90329703,5164.509435
2024-01-02,18.0,1.0,1.0,2024.0,2.0,15.40834591,61.73812929,5423.276942
2024-01-02,19.0,1.0,1.0,2024.0,2.0,6.736216643,72.52227833,4683.992598
2024-01-02,20.0,1.0,1.0,2024.0,2.0,10.07859235,65.07422367,4824.069836
2024-01-02,21.0,1.0,1.0,2024.0,2.0,8.012845089,50.55151704,4143.379833
2024-01-02,22.0,1.0,1.0,2024.0,2.0,3.0,61.14720523,3316.996081
2024-01-02,23.0,1.0,1.0,2024.0,2.0,3.0,52.3169256,2999.560555
2024-01-03,0.0,2.0,1.0,2024.0,3.0,3.0,63.26897161,2512.497694
2024-01-03,1.0,2.0,1.0,2024.0,3.0,3.0,60.18762178,2450.634564
2024-01-03,2.0,2.0,1.0,2024.0,3.0,8.59423798,59.14086316,2742.396746
2024-01-03,3.0,2.0,1.0,2024.0,3.0,5.134794797,63.62402044,2447.583091
2024-01-03,4.0,2.0,1.0,2024.0,3.0,5.954926926,72.58081043,2667.919785
2024-01-03,5.0,2.0,1.0,2024.0,3.0,8.785361278,58.39044775,3343.199038
2024-01-03,6.0,2.0,1.0,2024.0,3.0,9.166690486,63.82941208,3963.837542
2024-01-03,7.0,2.0,1.0,2024.0,3.0,16.1732914,66.29010061,4617.030795
2024-01-03,8.0,2.0,1.0,2024.0,3.0,17.91812516,58.6296193,5100.159812
2024-01-03,9.0,2.0,1.0,2024.0,3.0,14.73126398,76.98379163,4709.117631
2024-01-03,10.0,2.0,1.0,2024.0,3.0,15.58467535,65.82774719,4394.908438
2024-01-03,11.0,2.0,1.0,2024.0,3.0,24.26178878,70.26609569,4654.863805
2024-01-03,12.0,2.0,1.0,2024.0,3.0,17.80273583,50.53010358,4646.974121
2024-01-03,13.0,2.0,1.0,2024.0,3.0,21.20624131,65.75153528,4823.559501
2024-01-03,14.0,2.0,1.0,2024.0,3.0,15.28048536,58.8203544,4691.861873
2024-01-03,15.0,2.0,1.0,2024.0,3.0,17.25748242,28.97578081,4941.352604
2024-01-03,16.0,2.0,1.0,2024.0,3.0,19.86677745,55.12036514,5419.527223
2024-01-03,17.0,2.0,1.0,2024.0,3.0,14.92171653,52.70567024,5239.980291
2024-01-03,18.0,2.0,1.0,2024.0,3.0,9.34136308,60.54284497,5234.873747
2024-01-03,19.0,2.0,1.0,2024.0,3.0,3.0,40.83829314,4428.080731
2024-01-03,20.0,2.0,1.0,2024.0,3.0,11.9031844,55.17109562,4585.527573
2024-01-03,21.0,2.0,1.0,2024.0,3.0,3.0,39.2882844,3687.732089
2024-01-03,22.0,2.0,1.0,2024.0,3.0,3.0,37.45558936,3134.192735
2024-01-03,23.0,2.0,1.0,2024.0,3.0,3.0,30.66144663,2675.652775
2024-01-04,0.0,3.0,1.0,2024.0,4.0,3.0,60.57005408,2664.25474
2024-01-04,1.0,3.0,1.0,2024.0,4.0,3.0,56.23053818,2462.53724
2024-01-04,2.0,3.0,1.0,2024.0,4.0,3.0,62.84914154,2453.552663
2024-01-04,3.0,3.0,1.0,2024.0,4.0,3.0,57.19000157,2331.598854
2024-01-04,4.0,3.0,1.0,2024.0,4.0,7.227016146,75.47753614,2737.11748
2024-01-04,5.0,3.0,1.0,2024.0,4.0,7.138196532,86.15306085,3412.828383
2024-01-04,6.0,3.0,1.0,2024.0,4.0,13.13691369,68.54535562,4337.146803
2024-01-04,7.0,3.0,1.0,2024.0,4.0,11.54350175,61.9867878,4228.644965
2024-01-04,8.0,3.0,1.0,2024.0,4.0,11.46755892,71.21548097,4589.422574
2024-01-04,9.0,3.0,1.0,2024.0,4.0,17.47569696,81.006489,4878.580802
2024-01-04,10.0,3.0,1.0,2024.0,4.0,16.86392769,64.84423317,4458.599228
2024-01-04,11.0,3.0,1.0,2024.0,4.0,17.85018531,57.9892242,4505.478979
2024-01-04,12.0,3.0,1.0,2024.0,4.0,17.02098892,51.07750929,4507.312622
2024-01-04,13.0,3.0,1.0,2024.0,4.0,18.12568308,50.25882222,4788.722093
2024-01-04,14.0,3.0,1.0,2024.0,4.0,20.71013298,47.6053189,5031.015865
2024-01-04,15.0,3.0,1.0,2024.0,4.0,17.41436313,63.52931939,4998.028314
2024-01-04,16.0,3.0,1.0,2024.0,4.0,20.44430055,35.62206172,5336.319005
2024-01-04,17.0,3.0,1.0,2024.0,4.0,15.62981792,61.27053514,5298.671174
2024-01-04,18.0,3.0,1.0,2024.0,4.0,11.89851578,42.30966811,5155.789993
2024-01-04,19.0,3.0,1.0,2024.0,4.0,4.510098579,40.83670809,4596.007848
2024-01-04,20.0,3.0,1.0,2024.0,4.0,6.9426398,39.42712714,4531.360005
2024-01-04,21.0,3.0,1.0,2024.0,4.0,3.0,43.78131091,3736.929654
2024-01-04,22.0,3.0,1.0,2024.0,4.0,3.0,59.18079146,3606.405927
2024-01-04,23.0,3.0,1.0,2024.0,4.0,5.252039486,61.93273169,3078.433554
2024-01-05,0.0,4.0,1.0,2024.0,5.0,3.0,46.09046788,2532.103901
2024-01-05,1.0,4.0,1.0,2024.0,5.0,3.0,48.78863867,2278.415432
2024-01-05,2.0,4.0,1.0,2024.0,5.0,3.0,68.24781048,2446.296855
2024-01-05,3.0,4.0,1.0,2024.0,5.0,3.0,70.21555939,2332.068332
2024-01-05,4.0,4.0,1.0,2024.0,5.0,3.0,76.18397762,2620.719566
2024-01-05,5.0,4.0,1.0,2024.0,5.0,10.02699905,52.98823031,3282.012665
2024-01-05,6.0,4.0,1.0,2024.0,5.0,8.724617099,67.29000114,3909.727993
2024-01-05,7.0,4.0,1.0,2024.0,5.0,8.286390646,65.28862166,4237.810219
2024-01-05,8.0,4.0,1.0,2024.0,5.0,18.7125144,78.33069407,5034.664219
2024-01-05,9.0,4.0,1.0,2024.0,5.0,23.15607534,70.35717399,5105.907039
2024-01-05,10.0,4.0,1.0,2024.0,5.0,15.64580611,69.25185805,4487.012722
2024-01-05,11.0,4.0,1.0,2024.0,5.0,20.38587111,59.3575815,4480.818518
2024-01-05,12.0,4.0,1.0,2024.0,5.0,18.24934293,46.48976058,4681.251899
2024-01-05,13.0,4.0,1.0,2024.0,5.0,19.74477696,63.02193968,4974.204819
2024-01-05,14.0,4.0,1.0,2024.0,5.0,18.04255071,45.68365661,4863.163253
2024-01-05,15.0,4.0,1.0,2024.0,5.0,14.95152497,49.61323383,5028.308329
2024-01-05,16.0,4.0,1.0,2024.0,5.0,11.37908054,60.62148628,4754.382589
2024-01-05,17.0,4.0,1.0,2024.0,5.0,9.146792171,34.05252088,4931.229494
2024-01-05,18.0,4.0,1.0,2024.0,5.0,9.105368992,51.21918098,5015.418203
2024-01-05,19.0,4.0,1.0,2024.0,5.0,10.17678811,43.94826644,4837.604221
2024-01-05,20.0,4.0,1.0,2024.0,5.0,8.724215231,57.0935211,4415.371336
2024-01-05,21.0,4.0,1.0,2024.0,5.0,3.0,49.9071721,3707.909915
2024-01-05,22.0,4.0,1.0,2024.0,5.0,3.0,65.28849199,3521.723157
2024-01-05,23.0,4.0,1.0,2024.0,5.0,3.0,69.33551029,2996.356208
2024-01-06,0.0,5.0,1.0,2024.0,6.0,6.919676669,58.62355755,2581.003162
2024-01-06,1.0,5.0,1.0,2024.0,6.0,3.0,59.52057842,2112.520847
2024-01-06,2.0,5.0,1.0,2024.0,6.0,3.372629742,57.13360877,2202.083614
2024-01-06,3.0,5.0,1.0,2024.0,6.0,5.252426799,62.76807678,2045.159722
2024-01-06,4.0,5.0,1.0,2024.0,6.0,3.0,71.59996169,2134.680868
2024-01-06,5.0,5.0,1.0,2024.0,6.0,3.477614705,62.10803648,2642.118514
2024-01-06,6.0,5.0,1.0,2024.0,6.0,14.27706086,79.22523804,3931.026368
2024-01-06,7.0,5.0,1.0,2024.0,6.0,12.98855449,58.24546925,3713.990195
2024-01-06,8.0,5.0,1.0,2024.0,6.0,14.06445163,71.10558642,4322.219621
2024-01-06,9.0,5.0,1.0,2024.0,6.0,21.40103933,73.98016139,4600.345837
2024-01-06,10.0,5.0,1.0,2024.0,6.0,18.22630749,72.07820363,4249.530027
2024-01-06,11.0,5.0,1.0,2024.0,6.0,14.40377239,46.02449887,3742.114885
2024-01-06,12.0,5.0,1.0,2024.0,6.0,18.57126875,48.56099209,4191.963448
2024-01-06,13.0,5.0,1.0,2024.0,6.0,25.03658326,51.62211371,4444.948364
2024-01-06,14.0,5.0,1.0,2024.0,6.0,23.29087415,48.51034049,4489.006539
2024-01-06,15.0,5.0,1.0,2024.0,6.0,19.53054916,54.71819142,4487.300553
2024-01-06,16.0,5.0,1.0,2024.0,6.0,19.1169077,58.97335975,4967.696133
2024-01-06,17.0,5.0,1.0,2024.0,6.0,13.51918978,46.36213604,4494.359403
2024-01-06,18.0,5.0,1.0,2024.0,6.0,10.26788275,31.39200402,4480.453694
2024-01-06,19.0,5.0,1.0,2024.0,6.0,9.365639824,47.0904576,4513.528165
2024-01-06,20.0,5.0,1.0,2024.0,6.0,10.786497,56.21179667,4136.543584
2024-01-06,21.0,5.0,1.0,2024.0,6.0,3.0,46.29833447,3520.117742
2024-01-06,22.0,5.0,1.0,2024.0,6.0,3.585062177,45.91237137,2850.6478
2024-01-06,23.0,5.0,1.0,2024.0,6.0,3.894883547,46.95784392,2587.258225
2024-01-07,0.0,6.0,1.0,2024.0,7.0,3.0,43.93319991,2344.275792
2024-01-07,1.0,6.0,1.0,2024.0,7.0,3.0,52.0931332,2075.647062
2024-01-07,2.0,6.0,1.0,2024.0,7.0,3.0,70.62524838,2038.105429
2024-01-07,3.0,6.0,1.0,2024.0,7.0,7.253543163,50.24331007,2341.960291
2024-01-07,4.0,6.0,1.0,2024.0,7.0,4.728605891,58.68134177,2231.60977
2024-01-07,5.0,6.0,1.0,2024.0,7.0,7.665073805,62.85458994,2844.961703
2024-01-07,6.0,6.0,1.0,2024.0,7.0,6.292781267,53.72710877,3239.926767
2024-01-07,7.0,6.0,1.0,2024.0,7.0,14.97075104,85.70288944,4135.779296
2024-01-07,8.0,6.0,1.0,2024.0,7.0,17.80278083,51.0129651,4365.952969
2024-01-07,9.0,6.0,1.0,2024.0,7.0,19.79320688,73.04162899,4401.379218
2024-01-07,10.0,6.0,1.0,2024.0,7.0,19.74332935,35.60686776,4170.147084
2024-01-07,11.0,6.0,1.0,2024.0,7.0,19.95773636,48.98598812,4132.261595
2024-01-07,12.0,6.0,1.0,2024.0,7.0,20.26654475,64.9111869,4181.113569
2024-01-07,13.0,6.0,1.0,2024.0,7.0,20.51081325,54.03120438,4587.327
2024-01-07,14.0,6.0,1.0,2024.0,7.0,20.76969355,58.20635242,4362.524096
2024-01-07,15.0,6.0,1.0,2024.0,7.0,13.69751525,44.48674798,4077.163698
2024-01-07,16.0,6.0,1.0,2024.0,7.0,17.79754944,44.38173079,4505.044563
2024-01-07,17.0,6.0,1.0,2024.0,7.0,14.28393821,53.01232109,4592.900021
2024-01-07,18.0,6.0,1.0,2024.0,7.0,8.687389109,63.12886813,4586.741801
2024-01-07,19.0,6.0,1.0,2024.0,7.0,8.104890066,48.26841358,4327.58246
2024-01-07,20.0,6.0,1.0,2024.0,7.0,4.616496573,43.59958541,3791.940702
2024-01-07,21.0,6.0,1.0,2024.0,7.0,3.0,59.76720496,3369.377919
2024-01-07,22.0,6.0,1.0,2024.0,7.0,3.0,39.82246763,2987.291098
2024-01-07,23.0,6.0,1.0,2024.0,7.0,3.0,71.68003431,2584.210456
2024-01-08,0.0,0.0,1.0,2024.0,8.0,4.196293581,61.11085659,2671.415709
2024-01-08,1.0,0.0,1.0,2024.0,8.0,3.0,60.57232388,2577.50082
2024-01-08,2.0,0.0,1.0,2024.0,8.0,3.0,50.93961986,2229.306239
2024-01-08,3.0,0.0,1.0,2024.0,8.0,3.037453469,50.21565315,2330.065225
2024-01-08,4.0,0.0,1.0,2024.0,8.0,4.070299817,93.53682242,2685.956903
2024-01-08,5.0,0.0,1.0,2024.0,8.0,10.58517731,49.48655849,3223.241155
2024-01-08,6.0,0.0,1.0,2024.0,8.0,14.29587232,90.24841627,4246.509972
2024-01-08,7.0,0.0,1.0,2024.0,8.0,13.3017906,63.5561861,4582.61972
2024-01-08,8.0,0.0,1.0,2024.0,8.0,17.30146336,52.74654791,4786.895688
2024-01-08,9.0,0.0,1.0,2024.0,8.0,17.90086939,69.68983597,4986.856867
2024-01-08,10.0,0.0,1.0,2024.0,8.0,21.67021335,62.55380392,4889.97261
2024-01-08,11.0,0.0,1.0,2024.0,8.0,17.67333018,64.95775477,4428.153726
2024-01-08,12.0,0.0,1.0,2024.0,8.0,17.81777735,64.67610346,4601.520559
2024-01-08,13.0,0.0,1.0,2024.0,8.0,14.37165482,43.25039251,4630.921683
2024-01-08,14.0,0.0,1.0,2024.0,8.0,21.5302989,64.96019967,5168.321964
2024-01-08,15.0,0.0,1.0,2024.0,8.0,17.03039092,44.99747751,4931.177359
2024-01-08,16.0,0.0,1.0,2024.0,8.0,13.39018702,49.13381309,4861.05291
2024-01-08,17.0,0.0,1.0,2024.0,8.0,17.42890718,41.61732944,5223.877851
2024-01-08,18.0,0.0,1.0,2024.0,8.0,11.54805612,38.19697664,5294.997264
2024-01-08,19.0,0.0,1.0,2024.0,8.0,6.387787534,44.86686869,4743.169088
2024-01-08,20.0,0.0,1.0,2024.0,8.0,5.807036601,62.04183654,4420.933422
2024-01-08,21.0,0.0,1.0,2024.0,8.0,3.0,67.67459527,4096.110942
2024-01-08,22.0,0.0,1.0,2024.0,8.0,4.173491167,66.46526092,3378.095177
2024-01-08,23.0,0.0,1.0,2024.0,8.0,3.0,61.25332528,2830.382029
2024-01-09,0.0,1.0,1.0,2024.0,9.0,3.0,54.20004694,2630.287951
2024-01-09,1.0,1.0,1.0,2024.0,9.0,3.0,66.78679844,2584.372099
2024-01-09,2.0,1.0,1.0,2024.0,9.0,3.0,65.88773064,2202.966038
2024-01-09,3.0,1.0,1.0,2024.0,9.0,3.0,71.29679928,2534.005485
2024-01-09,4.0,1.0,1.0,2024.0,9.0,7.242315333,63.62514481,2784.374294
2024-01-09,5.0,1.0,1.0,2024.0,9.0,5.010115135,67.28803165,3306.714798
2024-01-09,6.0,1.0,1.0,2024.0,9.0,9.644300549,72.55692071,3919.640983
2024-01-09,7.0,1.0,1.0,2024.0,9.0,6.787649181,55.46932475,4111.618377
2024-01-09,8.0,1.0,1.0,2024.0,9.0,10.33097073,52.99666797,4426.379699
2024-01-09,9.0,1.0,1.0,2024.0,9.0,14.78872528,71.36531295,4680.721998
2024-01-09,10.0,1.0,1.0,2024.0,9.0,16.71864066,58.30572721,4482.443894
2024-01-09,11.0,1.0,1.0,2024.0,9.0,17.29345962,69.7714263,4434.235956
2024-01-09,12.0,1.0,1.0,2024.0,9.0,19.63313469,59.91278306,4803.809478
2024-01-09,13.0,1.0,1.0,2024.0,9.0,16.24917733,68.37952829,4858.261004
2024-01-09,14.0,1.0,1.0,2024.0,9.0,16.09551441,59.15952601,4743.861794
2024-01-09,15.0,1.0,1.0,2024.0,9.0,17.66254153,56.58600109,5094.45182
2024-01-09,16.0,1.0,1.0,2024.0,9.0,15.8766511,60.65453561,5237.062885
2024-01-09,17.0,1.0,1.0,2024.0,9.0,13.35529409,46.92676118,5082.125946
2024-01-09,18.0,1.0,1.0,2024.0,9.0,9.734173347,51.10263325,5222.598822
2024-01-09,19.0,1.0,1.0,2024.0,9.0,7.629249165,50.5257911,4920.033308
2024-01-09,20.0,1.0,1.0,2024.0,9.0,5.81419334,28.31653659,4352.020631
2024-01-09,21.0,1.0,1.0,2024.0,9.0,5.28328219,59.80072462,4252.031966
2024-01-09,22.0,1.0,1.0,2024.0,9.0,3.38250738,49.54073092,3525.190254
2024-01-09,23.0,1.0,1.0,2024.0,9.0,3.0,55.64605325,3130.198583
2024-01-10,0.0,2.0,1.0,2024.0,10.0,3.0,58.90992716,2744.701727
2024-01-10,1.0,2.0,1.0,2024.0,10.0,3.0,59.46889985,2455.417692
2024-01-10,2.0,2.0,1.0,2024.0,10.0,3.0,60.63477607,2213.841436
2024-01-10,3.0,2.0,1.0,2024.0,10.0,9.639397408,78.9276162,2690.037526
2024-01-10,4.0,2.0,1.0,2024.0,10.0,6.638364052,67.82051215,2803.612236
2024-01-10,5.0,2.0,1.0,2024.0,10.0,3.0,79.99558446,2999.66157
2024-01-10,6.0,2.0,1.0,2024.0,10.0,7.594155603,52.44795203,3880.268054
2024-01-10,7.0,2.0,1.0,2024.0,10.0,8.884797625,95.0,4559.845935
2024-01-10,8.0,2.0,1.0,2024.0,10.0,12.4504753,58.88147728,4571.781176
2024-01-10,9.0,2.0,1.0,2024.0,10.0,13.18151372,66.46247897,4541.980861
2024-01-10,10.0,2.0,1.0,2024.0,10.0,18.81191926,42.55197881,4544.090562
2024-01-10,11.0,2.0,1.0,2024.0,10.0,24.84854822,67.64401793,4922.388412
2024-01-10,12.0,2.0,1.0,2024.0,10.0,20.65868514,51.17404923,4575.804122
2024-01-10,13.0,2.0,1.0,2024.0,10.0,17.75239196,61.42663197,4771.39111
2024-01-10,14.0,2.0,1.0,2024.0,10.0,15.4654268,66.55000309,4910.470653
2024-01-10,15.0,2.0,1.0,2024.0,10.0,17.27732911,48.53035231,4950.644008
2024-01-10,16.0,2.0,1.0,2024.0,10.0,23.05386727,60.38172468,5630.127192
2024-01-10,17.0,2.0,1.0,2024.0,10.0,16.46940684,50.99253734,5361.975337
2024-01-10,18.0,2.0,1.0,2024.0,10.0,9.76023112,56.82214197,5211.612102
2024-01-10,19.0,2.0,1.0,2024.0,10.0,7.894633805,36.65977224,4782.473782
2024-01-10,20.0,2.0,1.0,2024.0,10.0,9.555001578,40.31533205,4618.984067
2024-01-10,21.0,2.0,1.0,2024.0,10.0,3.0,45.94884535,3730.253966
2024-01-10,22.0,2.0,1.0,2024.0,10.0,4.937421075,73.54835496,3472.233339
2024-01-10,23.0,2.0,1.0,2024.0,10.0,4.457181855,50.56013023,3073.728269
2024-01-11,0.0,3.0,1.0,2024.0,11.0,4.669638279,43.70005237,2555.527109
2024-01-11,1.0,3.0,1.0,2024.0,11.0,4.920070673,57.21499723,2448.298819
2024-01-11,2.0,3.0,1.0,2024.0,11.0,3.0,63.54992471,2207.33179
2024-01-11,3.0,3.0,1.0,2024.0,11.0,6.366246434,55.89037781,2567.688946
2024-01-11,4.0,3.0,1.0,2024.0,11.0,5.200672552,54.50838204,2440.500848
2024-01-11,5.0,3.0,1.0,2024.0,11.0,3.0,69.38131645,2977.257521
2024-01-11,6.0,3.0,1.0,2024.0,11.0,11.17179993,75.01832858,4337.346801
2024-01-11,7.0,3.0,1.0,2024.0,11.0,12.42111636,84.55417047,4500.871643
2024-01-11,8.0,3.0,1.0,2024.0,11.0,15.67746424,65.57791711,4782.515743
2024-01-11,9.0,3.0,1.0,2024.0,11.0,15.20530619,67.59731349,4638.337362
2024-01-11,10.0,3.0,1.0,2024.0,11.0,16.34545926,46.61779768,4536.543935
2024-01-11,11.0,3.0,1.0,2024.0,11.0,22.91487328,51.59777817,4538.709786
2024-01-11,12.0,3.0,1.0,2024.0,11.0,16.59278737,59.33783436,4645.166922
2024-01-11,13.0,3.0,1.0,2024.0,11.0,13.9829916,56.04687165,4791.679935
2024-01-11,14.0,3.0,1.0,2024.0,11.0,20.12885234,41.30348258,4868.500377
2024-01-11,15.0,3.0,1.0,2024.0,11.0,20.32827756,56.81297944,5311.761158
2024-01-11,16.0,3.0,1.0,2024.0,11.0,16.88447325,57.78261644,5132.994722
2024-01-11,17.0,3.0,1.0,2024.0,11.0,11.85206017,52.59917727,5037.162147
2024-01-11,18.0,3.0,1.0,2024.0,11.0,11.29768203,34.96750027,5194.828889
2024-01-11,19.0,3.0,1.0,2024.0,11.0,5.661381604,56.69858933,4936.099389
2024-01-11,20.0,3.0,1.0,2024.0,11.0,7.135758066,57.83322673,4401.93632
2024-01-11,21.0,3.0,1.0,2024.0,11.0,3.0,38.99863575,4179.701758
2024-01-11,22.0,3.0,1.0,2024.0,11.0,3.0,75.43429735,3458.590082
2024-01-11,23.0,3.0,1.0,2024.0,11.0,3.0,59.90461272,2968.951581
2024-01-12,0.0,4.0,1.0,2024.0,12.0,3.0,75.89203269,2601.513665
2024-01-12,1.0,4.0,1.0,2024.0,12.0,3.0,60.70932825,2639.312754
2024-01-12,2.0,4.0,1.0,2024.0,12.0,3.0,73.67168191,2453.810401
2024-01-12,3.0,4.0,1.0,2024.0,12.0,4.887120195,52.50997527,2453.119617
2024-01-12,4.0,4.0,1.0,2024.0,12.0,8.560754524,50.94287231,2734.504961
2024-01-12,5.0,4.0,1.0,2024.0,12.0,9.887721749,67.46759916,3488.513721
2024-01-12,6.0,4.0,1.0,2024.0,12.0,10.78812653,67.69648543,4331.708594
2024-01-12,7.0,4.0,1.0,2024.0,12.0,16.51614375,61.6677821,4916.02801
2024-01-12,8.0,4.0,1.0,2024.0,12.0,15.82477591,70.33815463,4881.698545
2024-01-12,9.0,4.0,1.0,2024.0,12.0,11.55814594,70.58552607,4559.879988
2024-01-12,10.0,4.0,1.0,2024.0,12.0,14.42700789,84.78525855,4625.630323
2024-01-12,11.0,4.0,1.0,2024.0,12.0,19.65164686,47.73772278,4435.579121
2024-01-12,12.0,4.0,1.0,2024.0,12.0,22.70180197,60.30210883,4763.845014
2024-01-12,13.0,4.0,1.0,2024.0,12.0,14.92970094,38.75208769,4630.449377
2024-01-12,14.0,4.0,1.0,2024.0,12.0,17.08613783,58.23194501,4906.981089
2024-01-12,15.0,4.0,1.0,2024.0,12.0,15.85040046,49.46330426,5023.722844
2024-01-12,16.0,4.0,1.0,2024.0,12.0,14.04781007,48.63810591,4885.233895
2024-01-12,17.0,4.0,1.0,2024.0,12.0,12.65710866,42.32070257,5184.61726
2024-01-12,18.0,4.0,1.0,2024.0,12.0,13.26610604,55.59384569,5421.631074
2024-01-12,19.0,4.0,1.0,2024.0,12.0,6.632429209,41.93262242,4766.087431
2024-01-12,20.0,4.0,1.0,2024.0,12.0,3.0,47.41079363,4276.068128
2024-01-12,21.0,4.0,1.0,2024.0,12.0,3.0,37.19533835,3915.944321
2024-01-12,22.0,4.0,1.0,2024.0,12.0,4.751150146,65.25778807,3313.208715
2024-01-12,23.0,4.0,1.0,2024.0,12.0,3.0,56.31922673,2939.663413
2024-01-13,0.0,5.0,1.0,2024.0,13.0,3.0,58.75441713,2382.116568
2024-01-13,1.0,5.0,1.0,2024.0,13.0,3.0,64.01159023,2191.1532
2024-01-13,2.0,5.0,1.0,2024.0,13.0,6.581698707,63.79971148,2151.035847
2024-01-13,3.0,5.0,1.0,2024.0,13.0,3.985907629,61.37972479,2253.543279
2024-01-13,4.0,5.0,1.0,2024.0,13.0,11.28614367,67.53660119,2706.723039
2024-01-13,5.0,5.0,1.0,2024.0,13.0,5.065321927,63.42968265,2685.927411
2024-01-13,6.0,5.0,1.0,2024.0,13.0,10.0707169,59.72417296,3404.108763
2024-01-13,7.0,5.0,1.0,2024.0,13.0,9.591974476,60.65872657,3741.386314
2024-01-13,8.0,5.0,1.0,2024.0,13.0,16.9386101,52.50105145,4378.130276
2024-01-13,9.0,5.0,1.0,2024.0,13.0,20.24867157,70.61509177,4407.789789
2024-01-13,10.0,5.0,1.0,2024.0,13.0,19.46783941,58.67012984,4069.663652
2024-01-13,11.0,5.0,1.0,2024.0,13.0,19.52768242,59.80803879,4085.365054
2024-01-13,12.0,5.0,1.0,2024.0,13.0,23.21631622,49.65504177,4371.615173
2024-01-13,13.0,5.0,1.0,2024.0,13.0,15.87334128,47.10117101,4101.69789
2024-01-13,14.0,5.0,1.0,2024.0,13.0,24.01357727,31.16499604,4522.474986
2024-01-13,15.0,5.0,1.0,2024.0,13.0,16.31579634,43.93156987,4432.66575
2024-01-13,16.0,5.0,1.0,2024.0,13.0,14.64542745,61.94510976,4464.736073
